Number of Sessions,Total Session Duration (ms),Total Traffic (Bytes),Average TCP Retransmission,Average RTT,Average Throughput,Actual Satisfaction,Predicted Satisfaction
1,149922.0,82804839.0,10784786.467576498,35.0,28.5,1.4488636006232796,1.445235156091958
1,102951.0,636618067.0,10784786.467576498,63.729294482330296,56.0,1.4163427346219353,1.4719111041106214
1,168017.0,658195728.0,10784786.467576498,13.0,20.5,1.5345618666167073,1.438310641238735
1,188198.0,204718039.0,10784786.467576498,14.5,45.5,1.5933986828582258,1.4499624154634532
2,174786.0,1296915416.0,5392941.233788249,18.5,45.75,1.2955206710005172,1.29504013063561
2,173223.0,1296261747.0,10784786.467576498,63.729294482330296,51.5,1.6346508612264965,1.7132036557370933
1,30835.0,372249128.0,10414492.635170965,24.5,237.5,1.449343507807032,1.2658870904937571
2,267502.0,1143265909.0,10784786.467576498,27.25,29.0,1.644251863279687,1.7403401556253664
1,149811.0,907751043.0,402108.33240553306,26.5,285.0,0.9882486557912002,0.8391389162273359
2,101413.0,1402116664.0,5591931.399991016,22.75,3594.7614816666664,1.0367313224333021,1.219511217797064
4,206207.0,1320921979.0,5408155.233788249,24.75,3743.5650625,1.2207301176649346,1.6028838055961847
1,77121.0,144423906.0,10784786.467576498,63.729294482330296,61.5,1.5291247514545991,1.4234906452496412
1,86400.0,303942434.0,43932.0,30.0,16763.0,0.8242699632680004,0.6721259169564319
1,94071.0,552789520.0,10784786.467576498,63.729294482330296,50.0,1.4265616898835507,1.4582887549753214
1,86399.0,546111706.0,85773.0,36.5,7535.2372866666665,0.34110846507437065,0.7289153659962042
1,95539.0,259424875.0,10784786.467576498,63.729294482330296,27.5,1.4892553251719711,1.44983608540973
2,283784.0,1375079136.0,10784786.467576498,25.5,47.5,1.7125266129016883,1.7641398799269976
1,13557.0,134522800.0,10784786.467576498,64.5,289.5,1.595491952772641,1.3474910681208732
1,14389.0,405865546.0,2280.0,23.0,5429.714323333334,0.7679249953404392,0.6093890173548302
4,325044.0,2789075418.0,3935618.908792741,66.875,11768.981545833332,1.5260539529888724,1.7768446027795242
1,12340.0,538265495.0,379875.33240553306,13.5,350.0,1.205357270354769,0.6300559179417115
1,86399.0,138125188.0,385645.83240553306,12.5,10609.0,0.8478712263320924,0.6685145477757162
1,190516.0,670403101.0,10784786.467576498,63.729294482330296,7.5,1.5192940431289887,1.5787746278534727
2,24572.0,378380126.0,10784786.467576498,63.729294482330296,1.0,1.5827711880927047,1.5020354316525282
1,166821.0,575719610.0,10784786.467576498,13.5,45.0,1.5250058852182087,1.4350036912088482
1,149717.0,882107867.0,10784786.467576498,34.5,36.0,1.3901529394157077,1.4719080521055024
1,86399.0,313804591.0,380258.33240553306,41.0,302.5,0.9046623050118434,0.7727911475312154
1,56954.0,727474240.0,10784786.467576498,59.89785302688014,76.5,1.4530426853333804,1.4110804227036886
1,27301.0,746281151.0,8814.5,32.0,13615.0,0.6320636381635577,0.6295047928877657
5,431995.0,2731525010.0,904676.0329622133,42.36628829109003,9754.928594,1.131154832485,1.8098769759605695
1,111409.0,690129213.0,10784786.467576498,15.0,49.5,1.452500024051216,1.3755727187694933
1,351410.0,507027866.0,10784786.467576498,16.5,34.5,1.8100863189284775,1.6617269364227862
4,295341.0,1541445124.0,13370025.333101384,108.75,7526.75,2.629323298116116,2.3638013959300177
2,256015.0,677966185.0,5235510.067585482,28.25,8519.357161666667,0.7528152216269588,1.3547739703365782
1,86399.0,898049618.0,380510.33240553306,31.5,1144.5,0.8694328981843047,0.7693155110144928
2,172799.0,1347536044.0,997833.9162027666,37.0,6934.5,0.5232581853310597,1.05179281931298
1,85124.0,348772029.0,491666.0,27.5,7535.2372866666665,0.4853500376672986,0.7244730364700492
1,70103.0,823459476.0,10784786.467576498,63.729294482330296,49.5,1.4819546982368648,1.4389111794104819
1,86399.0,341333262.0,10784786.467576498,44.5,21896.0,1.5583702741135692,1.3246209622876877
1,86400.0,89910675.0,1218157.5,20.0,24618.5,1.5683949489845725,0.685244039349737
1,86399.0,865659579.0,10784786.467576498,30.0,15.5,1.395078263343648,1.3850910788881565
1,82084.0,225150068.0,10439775.635170965,75.5,7684.022963333333,1.379420656978533,1.4121614979588795
1,31281.0,408420438.0,6179.5,15.5,2435.5,1.0304699723545427,0.6235468530978809
2,118860.0,1320346168.0,5398663.483788249,39.364647241165144,3737.0114816666664,0.8629378332470383,1.262700459853896
1,166731.0,402923142.0,10784786.467576498,63.729294482330296,48.0,1.4924997778908582,1.5405875794879926
2,90686.0,1118448065.0,5582972.899991016,12.75,3617.0,1.1179470293695175,1.1737700179261452
1,137504.0,695591994.0,10784786.467576498,29.5,44.5,1.360210807050796,1.4394898580960382
1,131096.0,380561822.0,10784786.467576498,39.0,51.5,1.3512346476271446,1.4418251589089515
1,129503.0,679123711.0,10784786.467576498,16.0,31.5,1.4504345971854404,1.3992753458010219
1,142077.0,404487929.0,10784786.467576498,63.729294482330296,11.0,1.463402874617073,1.511060979002075
1,11897.0,912625838.0,401207.33240553306,24.0,14299.214323333334,0.8080872206219449,0.6199049385409379
1,95248.0,327385943.0,10784786.467576498,13.5,50.5,1.5183420031452184,1.3400247395764944
2,378621.0,1181504641.0,6011374.983788249,50.114647241165144,3786.3686433333332,1.1978680021345676,1.630883452281718
1,76120.0,438621720.0,10784786.467576498,35.0,14.0,1.3671511009038158,1.368845802707079
2,268396.0,915363398.0,10784786.467576498,16.25,39.0,1.7047340783674099,1.7089065933396836
1,86400.0,792738039.0,10407361.135170965,15.5,3174.0,1.3175954678528494,1.3171770080564527
1,39833.0,448489467.0,994503.0,19.5,7535.2372866666665,0.6787428739062289,0.6853892876720984
2,177430.0,1135608862.0,10784786.467576498,17.5,49.5,1.6104498138237817,1.6097727645770799
1,147326.0,619795546.0,10784786.467576498,63.729294482330296,7.5,1.4480645589047512,1.5249556863316682
1,153002.0,625334366.0,10784786.467576498,13.5,46.5,1.5029018291176268,1.4200888057844538
1,158639.0,579287463.0,10784786.467576498,25.5,31.5,1.408943355326426,1.4520176840583536
1,135317.0,578282459.0,10784786.467576498,63.729294482330296,7.5,1.4312686076704013,1.5090280191842755
1,221000.0,844577511.0,10784786.467576498,63.729294482330296,7.5,1.5823943410305954,1.6216208502227352
1,124394.0,642105595.0,10784786.467576498,63.729294482330296,28.0,1.4192913690823061,1.4980369271905025
2,255888.0,796787207.0,10595171.801373731,18.25,51.25,1.6423255829833274,1.6828472342048533
1,14282.0,321148671.0,10784786.467576498,39.5,24.0,1.46516313650045,1.300188729643637
1,15399.0,912871883.0,385149.33240553306,22.0,8990.0,0.6753478877507688,0.6367674145139932
1,118969.0,154105514.0,10784786.467576498,15.5,61.0,1.5409424999522456,1.3669397068376308
1,262031.0,568811476.0,10784786.467576498,63.729294482330296,7.5,1.6395961962743872,1.6613815636100047
2,175737.0,853454855.0,7474411.983788249,16.5,3898.7614816666664,1.1412181139072577,1.386399454900682
1,62535.0,676073319.0,379887.83240553306,25.5,846.0,0.9360325202417711,0.7203943526826482
1,125713.0,139496141.0,10784786.467576498,29.5,36.5,1.44201637852615,1.4057886268740782
1,86399.0,840987905.0,165725.5,51.5,7535.2372866666665,0.443549766306416,0.7773807076392298
1,144578.0,493549403.0,10784786.467576498,63.729294482330296,7.5,1.4512759432128741,1.5172128166911394
1,56254.0,651676488.0,5146994.5,56.5,23556.214323333334,1.4294662424215319,0.9862349377813439
1,26444.0,437037889.0,383207.33240553306,17.0,14792.0,0.9135009945809225,0.6024224086576967
2,147220.0,1118219480.0,5480194.483788249,22.75,8991.607161666667,0.7831101219981675,1.2397879820317654
1,60464.0,279142415.0,10784786.467576498,9.0,51.5,1.6120634258962963,1.286401106674395
2,172699.0,747919511.0,6122722.733788249,19.25,3944.7614816666664,0.9959503006961119,1.3049144763200333
2,259200.0,1594500601.0,394875.33240553306,84.08144145545016,506.5,1.6821709467483124,1.2554492500361376
1,257070.0,143237589.0,10784786.467576498,38.5,58.0,1.5568946372748464,1.5841540246107615
2,116646.0,911126540.0,5422780.483788249,15.5,3792.6186433333332,1.0084131553685984,1.1938050977777908
2,180832.0,971616798.0,5411858.983788249,68.61464724116514,1616.25,1.2053032913578736,1.3982051963523956
1,118787.0,445317775.0,10784786.467576498,63.729294482330296,42.5,1.4358285454908002,1.4843235757845514
3,216357.0,1521075951.0,7208457.978384332,23.27714715181672,4177.071441111111,1.266083786453598,1.5906051169684157
1,44973.0,460069532.0,10784786.467576498,20.5,50.0,1.4882459850055707,1.2996805122147563
1,122837.0,231501730.0,10784786.467576498,20.0,63.0,1.4780386425267982,1.3843237817604763
1,143374.0,687417311.0,10784786.467576498,18.5,49.5,1.4436152057589353,1.4217823060173043
2,94604.0,709491503.0,5392555.233788249,18.0,2275.5,1.027047973243484,1.1690931586494278
1,25057.0,431144142.0,380.0,25.0,1839.0,0.9458568839959229,0.6396665875876295
1,164939.0,751285494.0,10784786.467576498,14.5,31.5,1.521486266504917,1.4411698637623591
2,192090.0,1641090536.0,5615352.983788249,44.25,774.5,1.2054775982627521,1.3959717810660521
1,18234.0,575378720.0,45945.0,63.7292944823303,285.5,1.1387494488456658,0.7306639505087119
1,161938.0,425273233.0,10784786.467576498,14.0,60.0,1.5246304932069137,1.424900342107174
1,15335.0,672274999.0,1290668.0,62.5,18597.0,1.1173831184332896,0.7393766253878093
1,131909.0,97046382.0,10784786.467576498,15.5,46.0,1.5611088265640574,1.3805799676402524
1,107100.0,610967170.0,10784786.467576498,15.0,50.0,1.4450576663560708,1.367599994753021
1,146274.0,541683506.0,10784786.467576498,63.729294482330296,27.5,1.447588546201871,1.5208781506491227
1,133086.0,515295173.0,10784786.467576498,17.0,39.5,1.44537963648282,1.4000398397994136
1,52803.0,526859733.0,30350.5,19.0,6157.0,0.7361478313306326,0.6502156261687506
1,39069.0,286819436.0,400982.83240553306,55.39785302688014,258.0,1.034648203299033,0.7482294108349447
1,86046.0,193537276.0,22515567.332405534,49.0,20766.714323333334,2.630247477735829,2.0278625220890714
1,139962.0,363895162.0,10784786.467576498,19.5,28.5,1.4592688862500176,1.4086108485238302
2,51727.0,1681027783.0,5631156.899991016,20.75,3792.3686433333332,1.1465641767937498,1.166634291813504
1,259971.0,312675350.0,10784786.467576498,16.5,43.5,1.6653778974832192,1.5446931523203637
1,48397.0,490919923.0,10784786.467576498,23.5,297.5,1.444014892469379,1.310723962901173
2,268923.0,489286168.0,10784786.467576498,63.729294482330296,39.75,1.673207171516669,1.8002314726720567
1,86399.0,386812250.0,212567.0,35.5,14200.214323333334,0.5617409230757922,0.7059690261013557
1,41303.0,356321035.0,642798.5,31.5,18116.714323333334,0.9471583255280566,0.6538439507640422
1,33069.0,186450812.0,390782.33240553306,19.0,420.5,1.1337404319686508,0.6553289670277662
3,247967.0,1567263527.0,6522697.989192165,24.833333333333332,9746.912428888889,1.0894262182969283,1.5742283016503704
1,85528.0,681585632.0,10784786.467576498,9.0,49.0,1.5391740733860009,1.33073783911138
1,76291.0,342399784.0,10784786.467576498,63.729294482330296,61.5,1.4818556607687903,1.4294400804179315
1,86399.0,655523191.0,270420.0,93.5,4142.0,1.3829716563678847,0.882056855544708
2,419971.0,1268715978.0,10784786.467576498,38.25,62.25,1.8490238770973297,1.952827533694062
1,86399.0,892105659.0,122010.5,33.5,15079.214323333334,0.6634759044599811,0.7109048857183047
1,30374.0,419143703.0,382489.33240553306,24.0,236.5,1.057776295511354,0.6715093438900286
1,254875.0,829730853.0,10784786.467576498,41.5,44.0,1.5274565993714815,1.6123301690602219
2,356567.0,1274400391.0,5394296.483788249,42.25,4822.357161666667,1.0293421892968775,1.549991021737645
1,30613.0,569634803.0,10784786.467576498,26.0,35.0,1.466190375648579,1.2985126168814305
1,135459.0,459005572.0,10784786.467576498,63.729294482330296,32.0,1.444824422958704,1.504928914012097
1,38448.0,195750048.0,11384.5,58.89785302688014,432.0,1.0833507979469135,0.7283990192147712
1,86399.0,494230979.0,2905468.0,76.5,19713.5,1.2891702654214328,0.9417867719983987
1,162082.0,140123467.0,10784786.467576498,18.5,61.5,1.5396298250572797,1.4250723551601707
1,86399.0,534675173.0,381159.33240553306,20.5,223.0,1.0020658875615847,0.7352520488397545
1,74729.0,267194611.0,10784786.467576498,19.5,47.0,1.4910969663980174,1.3265500010533735
1,16545.0,660823112.0,31932.0,34.5,12391.5,0.5402615541966722,0.6246331812675074
2,246356.0,1459798078.0,10784786.467576498,41.114647241165144,35.0,1.6326605523051017,1.7568018715989988
2,196435.0,1572704087.0,5425297.983788249,47.864647241165144,9023.857161666667,0.760404548876294,1.3675662900302918
1,147473.0,303328430.0,10784786.467576498,20.5,54.5,1.4702425034994415,1.4176721040758962
1,86399.0,464195889.0,24287113.0,46.83144145545016,7535.2372866666665,2.5634686962538518,2.182869167207165
2,161126.0,1195719856.0,10784786.467576498,63.729294482330296,46.5,1.6035072360560727,1.6951148460580976
1,41300.0,390378016.0,955954.5,57.5,9429.0,0.5439231011167845,0.760956065346506
1,30022.0,331086816.0,6114514.0,17.0,7408.022963333333,0.9171933777230775,0.967657214671883
2,108245.0,1156462399.0,10784786.467576498,43.614647241165144,1090.0,1.4177912594571935,1.5817138637188586
1,106131.0,769126420.0,10784786.467576498,14.5,50.0,1.4759003586586084,1.3708716748200676
1,86399.0,361783918.0,10784786.467576498,38.0,91.0,1.361257806743288,1.3849483081287794
1,97043.0,748597480.0,10784786.467576498,63.729294482330296,48.5,1.4389307085912075,1.4687484642372075
2,266461.0,252938515.0,5587021.649991016,14.25,182.75,1.3975280775696142,1.3704347991630765
2,168796.0,1194732606.0,5394962.483788249,43.614647241165144,7166.5,0.6633870744320357,1.316049663772493
2,151589.0,1031902631.0,5393642.733788249,40.364647241165144,1987.25,0.9286722101441139,1.2998842828594352
1,35290.0,815714454.0,10784786.467576498,30.0,36.5,1.4496832425749588,1.3216819301149962
1,23508.0,438944217.0,10784786.467576498,33.5,29.5,1.4494496384478583,1.3020710815115102
1,15692.0,864411339.0,10784786.467576498,81.5,1228.5,1.7248784437911873,1.4103228545262054
1,178076.0,783235520.0,10784786.467576498,63.729294482330296,61.0,1.5059930586293737,1.5675638751418688
1,49072.0,503180831.0,10784786.467576498,21.5,916.2143233333334,1.4267879379867145,1.305415577363245
1,16260.0,890925123.0,11774706.5,27.5,422.5,1.5666687477503618,1.3531665056278182
1,144425.0,613968461.0,10784786.467576498,15.0,45.0,1.4741456794528318,1.412697673716894
2,183355.0,989215188.0,5400118.983788249,21.25,2900.25,1.0251841100598298,1.2914117873051936
3,304411.0,1571648344.0,3611996.3225254994,23.333333333333332,8483.404774444445,0.9724888185176581,1.4709014308989756
2,311481.0,1096226947.0,10784786.467576498,63.729294482330296,46.25,1.7679393194907973,1.8727957864228244
1,114902.0,519371301.0,10784786.467576498,63.729294482330296,48.5,1.4191362042242963,1.4822214066426511
1,97065.0,454595013.0,10784786.467576498,63.729294482330296,59.0,1.4384673545666535,1.4584189218413721
1,17944.0,878771164.0,308106.5,58.89785302688014,3349.5,0.8787364904634691,0.7353372753273144
1,86399.0,140525060.0,5762828.0,29.0,7535.2372866666665,0.6815735909631094,1.0343339228137531
2,619899.0,1103427835.0,10784786.467576498,14.25,42.0,2.3136801577491926,2.1345967232159793
2,201706.0,1340275858.0,6009036.733788249,18.0,3789.1186433333332,1.1442400520838867,1.351672227418942
1,10500.0,130908407.0,10784786.467576498,63.729294482330296,0.0,1.607600658967441,1.3429491196032868
3,364325.0,1265379770.0,10658751.356774652,40.166666666666664,46.0,1.8051449007168592,2.0159583083268604
1,261412.0,209299530.0,10784786.467576498,63.729294482330296,48.5,1.6609654872383761,1.6478764454821175
1,33215.0,513544881.0,455725.0,59.5,8986.214323333334,0.6088813732145061,0.731855188588221
1,132372.0,147533712.0,10784786.467576498,10.0,31.5,1.6075485273859398,1.3707210041318652
2,172799.0,995769478.0,5425759.983788249,27.5,1920.8571616666668,1.0093709735089293,1.2976756914747414
1,45613.0,501998573.0,10784786.467576498,11.5,38.0,1.5727444118553846,1.281937853479831
1,168377.0,95963814.0,10784786.467576498,63.729294482330296,72.0,1.5567733940359167,1.5317142154653332
1,156389.0,602978226.0,10784786.467576498,19.0,44.0,1.454373089626049,1.435632127257908
1,185739.0,819378891.0,10784786.467576498,63.729294482330296,42.5,1.5230068702202055,1.5781291143165388
1,139832.0,533143658.0,10784786.467576498,63.729294482330296,53.5,1.4380807989336886,1.5127276641923177
1,57870.0,785520144.0,10784786.467576498,14.5,49.5,1.5297389829229695,1.313296000577611
1,85677.0,774378794.0,10784786.467576498,13.5,46.5,1.502835407126833,1.344196413665248
1,138064.0,785891126.0,10784786.467576498,24.0,31.5,1.4102126775030188,1.4311401962102177
1,51882.0,785778375.0,552874.0,35.5,17936.0,0.8890042373726565,0.6858533850970727
1,119341.0,506841964.0,10784786.467576498,15.0,60.5,1.4544542448764501,1.3786591968620314
1,17831.0,878400318.0,36291.5,81.0,136.5,1.4354530672526027,0.7791796395817553
1,49388.0,264945079.0,380578.33240553306,21.0,7535.2372866666665,0.6779474574091297,0.6574247323780573
4,246630.0,2404386167.0,5582526.649991016,38.114647241165144,3323.0,1.376238969751327,1.7311230493967427
1,84229.0,686448696.0,10784786.467576498,18.0,55.0,1.4456325625270734,1.349349353405965
1,100027.0,451568953.0,10784786.467576498,14.0,44.5,1.4804566233600438,1.3512754343067037
1,29016.0,554635414.0,5756307.0,85.5,7591.5,1.2856343044183973,1.1048699776057558
1,184855.0,748301003.0,10784786.467576498,21.5,48.5,1.4866728023332372,1.4805815617230693
4,345597.0,1858205128.0,2697758.908792741,40.875,15462.791483333334,1.2169805694271458,1.6251929652230739
6,1771802.0,2574086715.0,2173210.299997005,35.937857918201736,8589.507654444444,3.149278094007849,3.6170288192135356
2,46360.0,623345386.0,5548714.0,59.39785302688014,2205.5,1.0173078411905432,1.2095432753288824
1,125681.0,320699156.0,10405604.135170965,31.0,58.5,1.3521554091362504,1.3929086947755485
1,34759.0,470174472.0,8173.5,21.0,1477.5,1.0005616451230832,0.6455163826895676
1,86399.0,747232759.0,67871.5,56.89785302688014,514.0,0.9471344908563024,0.8041548134439112
1,100694.0,59428646.0,10784786.467576498,63.729294482330296,51.5,1.5422195181628782,1.4489456762093884
1,392018.0,858632011.0,10784786.467576498,27.0,58.5,1.801398894277162,1.7462832031466031
1,13891.0,316593465.0,10784786.467576498,63.729294482330296,1.0,1.573758375623223,1.3535498720621968
1,48820.0,865094424.0,30943.5,20.0,12419.5,0.737712255406554,0.6382754894059314
1,13183.0,386049712.0,1346041.0,33.5,10383.5,0.3948975099914013,0.6933889647160552
1,147948.0,611721546.0,10784786.467576498,63.729294482330296,45.5,1.4469384899640205,1.5252926644279552
3,259198.0,752545481.0,14172709.590113977,77.16666666666667,22264.5,2.3189651615456706,2.086324144563043
1,86399.0,790302974.0,5746.5,20.0,7535.2372866666665,0.6413211593736997,0.6960308110626414
1,84754.0,372601572.0,10784786.467576498,24.0,49.5,1.4220109569513146,1.3523346128409643
1,86399.0,837479821.0,400349.83240553306,28.5,12438.0,0.5208468899524247,0.7233245096105877
2,320947.0,1225546925.0,10784786.467576498,63.729294482330296,46.25,1.797613528665554,1.8887415156076566
2,93503.0,938541068.0,6977476.733788249,24.5,3788.6186433333332,0.990825163505323,1.2790309624441414
1,158303.0,664484462.0,10784786.467576498,63.729294482330296,65.5,1.4639486931846153,1.5395542805301174
2,154470.0,912094894.0,5216737.817585482,42.78036796889023,353.5,1.0247086092636166,1.2995945276254697
1,268057.0,374411540.0,10784786.467576498,63.729294482330296,49.0,1.6558328442088812,1.6616776777019948
2,261286.0,1079679908.0,5457671.483788249,59.364647241165144,4884.357161666667,1.012718023665375,1.469972359659429
1,171629.0,207112243.0,10784786.467576498,11.0,59.0,1.6105552689632163,1.4222474652871515
3,372308.0,2411581593.0,10784786.467576498,52.93001014003692,106.16666666666667,2.042994310419867,2.1014759299218815
1,45788.0,377498769.0,20297534.5,33.0,2963.2143233333336,2.261071321238,1.8792774494118434
1,86400.0,573951536.0,811358.0,63.5,14475.214323333334,0.7550222783318159,0.8093858324633745
1,38331.0,377511861.0,7910532.0,39.0,15952.5,1.0229383312928595,1.1056337520238548
1,172800.0,685607621.0,9051242.0,68.5,7256.022963333333,1.1471071471143823,1.4412469413471969
1,81508.0,649224183.0,7887022.0,52.5,7217.522963333333,0.8026356230408067,1.2255185426901511
2,205559.0,1165733219.0,10594930.801373731,28.5,1428.5,1.475792725129233,1.6532686543552688
3,236354.0,1726053877.0,4244639.333333333,66.0083335120302,11102.142882222222,1.1305187113648596,1.5178596343404256
1,129584.0,248491067.0,10784786.467576498,63.729294482330296,70.0,1.4896683329787654,1.4903309523383095
3,337221.0,1567056810.0,3607642.489192166,35.90976482744343,7769.666666666667,0.8093771118160336,1.5404264103271845
1,107530.0,236997100.0,10784786.467576498,63.729294482330296,51.0,1.4905594685309402,1.463417713055304
4,390777.0,1928074529.0,11252926.858788248,51.125,8713.553580833333,1.8077593317655767,2.234683592729451
1,167426.0,808917085.0,10405604.135170965,33.0,48.0,1.3698223947308132,1.4648339075241257
1,86396.0,450492012.0,27622.0,56.39785302688014,221.0,0.9666329280611803,0.7912328197612892
1,133630.0,633753867.0,10784786.467576498,63.729294482330296,7.5,1.4295329041885736,1.508942457749485
1,104264.0,469622822.0,10784786.467576498,25.5,47.0,1.3757110342897885,1.3825954646702052
1,30233.0,709336642.0,210915.5,57.39785302688014,3602.0,0.8082106477184562,0.7342437217718649
1,86399.0,226214952.0,5556294.5,67.0,13530.5,0.936907178448327,1.0892953267980812
4,457334.0,2057823656.0,8098433.350682374,54.046970861747724,2195.6785808333334,1.8144961690383565,2.161188459803948
1,13232.0,214016502.0,379855.83240553306,26.0,125.0,1.0999486699324423,0.6483263018897935
1,140456.0,641313804.0,10784786.467576498,14.5,34.0,1.47513358149838,1.4077998581057671
1,97879.0,290186381.0,10784786.467576498,15.5,40.0,1.50664890286305,1.3463751748282657
1,86399.0,430579637.0,8279028.0,79.0,19767.0,1.522525171006889,1.2632971952869512
1,19388.0,165025501.0,10784786.467576498,31.33144145545016,40.5,1.500923717389977,1.282628484743451
2,96793.0,1544074211.0,5614530.399991016,43.614647241165144,7167.75,0.7565519910434104,1.2545558274135211
2,337948.0,1328109370.0,10784786.467576498,14.0,50.75,1.8788109061907954,1.802156473469092
1,324888.0,368790086.0,10784786.467576498,46.0,71.5,1.648806238864426,1.6904327966882962
1,97867.0,301421327.0,10784786.467576498,17.5,28.5,1.484878936241259,1.351244482011574
1,167577.0,554599834.0,10784786.467576498,14.0,37.0,1.5220139262414234,1.4363130331143112
1,86399.0,803240833.0,292336.5,32.83144145545016,22304.5,1.2290684338216595,0.6918442317892255
2,93274.0,933895674.0,5588927.399991016,39.114647241165144,9977.0,0.56628606766925,1.2078231199123755
1,142558.0,410502066.0,10784786.467576498,25.5,9.0,1.4073104544163686,1.4267921852574876
1,146534.0,131270319.0,10784786.467576498,17.0,58.0,1.5439003557520026,1.4027009282728593
1,284424.0,677001262.0,10784786.467576498,63.729294482330296,7.5,1.6786383313874738,1.6921621483428517
1,39403.0,122104573.0,227695.5,35.0,14484.714323333334,0.6938014246554363,0.6388656819406818
2,132487.0,1036103407.0,10784786.467576498,40.0,38.75,1.4474179510660576,1.6022276680334853
2,315885.0,1399477968.0,10784786.467576498,43.114647241165144,51.75,1.7091619307779427,1.8428579205499063
1,25027.0,507844615.0,10406287.135170965,14.5,616.0,1.516525063473777,1.2396249321651056
1,84377.0,895248401.0,10929108.135170965,31.0,605.5,1.380728133114584,1.3924647146173943
1,142476.0,548498352.0,10784786.467576498,19.5,38.5,1.4310972082840956,1.4180862957455247
1,178860.0,149530142.0,10784786.467576498,14.0,91.5,1.5967391652787508,1.4355043388869226
1,130059.0,227239101.0,10784786.467576498,63.729294482330296,7.5,1.498817336046582,1.490369618779492
1,56923.0,668462935.0,2192493.332405533,26.0,176.5,0.9739890808773879,0.8241420478471988
1,177467.0,461048395.0,10784786.467576498,34.83144145545016,63.0,1.401857787142225,1.4912111651067823
1,101470.0,801091376.0,10784786.467576498,14.5,50.5,1.485588200082936,1.366375699212685
1,21123.0,402689486.0,1036906.5,30.0,10174.0,0.45899353947223437,0.6781490440170731
2,161968.0,715190012.0,10784786.467576498,12.25,51.5,1.5863204708476093,1.5646947212316438
2,79855.0,964620847.0,5967351.983788249,44.0,8366.607161666667,0.6285831035207183,1.2314937961518688
2,250423.0,977021748.0,10784786.467576498,28.5,63.75,1.5900039813438736,1.7165882741566085
1,79114.0,630615147.0,10784786.467576498,63.729294482330296,64.5,1.4448481054937188,1.4429487444421742
2,98025.0,977946744.0,10784786.467576498,36.614647241165144,34.0,1.4382125337209644,1.5511438541960783
1,78159.0,91959469.0,10784786.467576498,35.5,936.5,1.3958674335665233,1.3571126134985168
2,156869.0,1033165556.0,5582640.399991016,19.0,152.75,1.2200087033477,1.2761804094087208
1,180061.0,327702603.0,10784786.467576498,10.5,35.0,1.6047541735406863,1.4356097735422964
1,253423.0,733893008.0,10784786.467576498,13.0,57.5,1.6786038993190615,1.5437534428382937
2,185792.0,1504550772.0,6546324.733788249,36.0,3783.3686433333332,1.0296761111547859,1.41016769948239
1,166075.0,478649992.0,10784786.467576498,63.729294482330296,56.0,1.4814667295924988,1.5424281887502573
2,177501.0,641036501.0,5394610.733788249,63.7292944823303,1125.0,1.12945436687908,1.3723633025845157
2,317621.0,947419691.0,10784786.467576498,63.729294482330296,7.75,1.7654172272554869,1.8751014737901175
2,287892.0,1130189834.0,10784786.467576498,13.75,46.5,1.7822253658073848,1.734351286631372
1,86399.0,268242864.0,1354497.5,31.5,17508.214323333334,0.8529051301010437,0.7493239215457335
1,31167.0,758093471.0,10784786.467576498,32.0,43.5,1.4411189179173287,1.3191177252945312
1,214417.0,595927822.0,10784786.467576498,63.729294482330296,7.5,1.5581713283113388,1.6049602002516723
2,97633.0,713215110.0,10607944.551373731,20.75,7587.607161666667,1.2089380442455655,1.4699399178006611
1,86400.0,834735782.0,22543167.0,51.83144145545016,10318.214323333334,2.3953610568160077,2.0942269243369847
4,155383.0,2177298645.0,5399103.483788249,35.625,8146.559321666667,1.04447942140304,1.580409139238441
2,186033.0,516207591.0,10784786.467576498,63.729294482330296,51.5,1.5506365535171989,1.7012569866419311
1,11621.0,259176948.0,379875.33240553306,17.5,4220.0,0.9355040761158465,0.6151466867274711
1,21173.0,233967605.0,379848.33240553306,25.0,444.0,1.0707030424239457,0.6552860098816531
1,31074.0,895488020.0,408886.33240553306,23.5,7210.522963333333,0.652672891891618,0.6658340918088561
1,86399.0,456346917.0,1897017.0,46.33144145545016,21490.214323333334,1.12374116795061,0.8075444422899278
1,82287.0,868077991.0,154921.0,26.5,7535.2372866666665,0.5264440466793443,0.7171077110316182
2,320279.0,1101892091.0,10784786.467576498,26.75,48.25,1.7185139931570235,1.801304301986578
1,99317.0,261373865.0,10784786.467576498,63.729294482330296,47.5,1.4861124437831998,1.4543889194460364
1,10960.0,192205723.0,102544.0,20.0,315.5,1.1637760140971634,0.6143951915256833
1,86400.0,721266568.0,2629802.5,56.5,22738.714323333334,1.2778545768859537,0.8786454063726719
1,26269.0,720759352.0,39314.5,16.0,10516.214323333334,0.7898040856363409,0.6040966073116434
1,101911.0,169721397.0,10784786.467576498,28.5,19.0,1.4390852954004187,1.3760033242207037
1,86144.0,325885178.0,10784786.467576498,36.5,107.5,1.371500979297325,1.3799870954154443
1,114077.0,668805647.0,10784786.467576498,19.0,46.5,1.4110034532512246,1.3869498752765559
1,86399.0,349226197.0,263428.5,28.0,19750.5,1.0579461078988073,0.6721196169414634
4,347687.0,3025223974.0,10829874.0,64.70786036386254,15286.964323333334,2.1621375910681064,2.204104324539597
